test,p_value,is_normal,series_name,is_homoskedastic,has_break,n_outliers,percentage
Shapiro-Wilk,1.7066481493611604e-6,FALSE,Tesla,NA,NA,NA,NA
Breusch-Pagan,2.9098544820007125e-4,NA,Tesla,FALSE,NA,NA,NA
Chow,0,NA,Tesla,NA,TRUE,NA,NA
IQR,NA,NA,Tesla,NA,NA,14,4.5602605863192185
Shapiro-Wilk,8.874901253719026e-14,FALSE,Netflix,NA,NA,NA,NA
Breusch-Pagan,0.11337757352663298,NA,Netflix,TRUE,NA,NA,NA
Chow,0,NA,Netflix,NA,TRUE,NA,NA
IQR,NA,NA,Netflix,NA,NA,0,0
Shapiro-Wilk,7.41898334998679e-20,FALSE,Meta,NA,NA,NA,NA
Breusch-Pagan,0.10683052111770347,NA,Meta,TRUE,NA,NA,NA
Chow,2.1760371282653068e-14,NA,Meta,NA,TRUE,NA,NA
IQR,NA,NA,Meta,NA,NA,21,9.417040358744394
Shapiro-Wilk,2.652305293220682e-5,FALSE,GDP,NA,NA,NA,NA
Breusch-Pagan,0.2038645686593371,NA,GDP,TRUE,NA,NA,NA
Chow,0,NA,GDP,NA,TRUE,NA,NA
IQR,NA,NA,GDP,NA,NA,0,0
Shapiro-Wilk,1.446960194092771e-10,FALSE,SpaceX,NA,NA,NA,NA
Breusch-Pagan,3.1283073765868323e-22,NA,SpaceX,FALSE,NA,NA,NA
Chow,7.567423799925699e-6,NA,SpaceX,NA,TRUE,NA,NA
IQR,NA,NA,SpaceX,NA,NA,0,0
Shapiro-Wilk,5.441019349340456e-23,FALSE,Gas US,NA,NA,NA,NA
Breusch-Pagan,1.9149936246729412e-34,NA,Gas US,FALSE,NA,NA,NA
Chow,0,NA,Gas US,NA,TRUE,NA,NA
IQR,NA,NA,Gas US,NA,NA,0,0
Shapiro-Wilk,1.8172835197298457e-30,FALSE,WTI Oil,NA,NA,NA,NA
Breusch-Pagan,0.13448283202208194,NA,WTI Oil,TRUE,NA,NA,NA
Chow,1.4178440795875602e-6,NA,WTI Oil,NA,TRUE,NA,NA
IQR,NA,NA,WTI Oil,NA,NA,36,12.676056338028168
Shapiro-Wilk,2.773808527202455e-18,FALSE,BTC,NA,NA,NA,NA
Breusch-Pagan,4.560630535850088e-15,NA,BTC,FALSE,NA,NA,NA
Chow,0,NA,BTC,NA,TRUE,NA,NA
IQR,NA,NA,BTC,NA,NA,37,16.017316017316016
Shapiro-Wilk,7.074932913310225e-10,FALSE,Inflation,NA,NA,NA,NA
Breusch-Pagan,1.7082564465978127e-11,NA,Inflation,FALSE,NA,NA,NA
Chow,0,NA,Inflation,NA,TRUE,NA,NA
IQR,NA,NA,Inflation,NA,NA,0,0
Shapiro-Wilk,9.080964462766008e-14,FALSE,Hurricanes,NA,NA,NA,NA
Breusch-Pagan,6.0262489901664395e-6,NA,Hurricanes,FALSE,NA,NA,NA
Chow,2.220446049250313e-16,NA,Hurricanes,NA,TRUE,NA,NA
IQR,NA,NA,Hurricanes,NA,NA,1,0.4166666666666667
Shapiro-Wilk,3.118537063296427e-19,FALSE,ETH,NA,NA,NA,NA
Breusch-Pagan,8.784996186019646e-10,NA,ETH,FALSE,NA,NA,NA
Chow,0,NA,ETH,NA,TRUE,NA,NA
IQR,NA,NA,ETH,NA,NA,23,10
Shapiro-Wilk,7.837455011327654e-26,FALSE,Measles,NA,NA,NA,NA
Breusch-Pagan,4.559194317500342e-33,NA,Measles,FALSE,NA,NA,NA
Chow,0,NA,Measles,NA,TRUE,NA,NA
IQR,NA,NA,Measles,NA,NA,50,17.064846416382252
Shapiro-Wilk,1.9189656708705776e-25,FALSE,Apple,NA,NA,NA,NA
Breusch-Pagan,1.4362703560360778e-10,NA,Apple,FALSE,NA,NA,NA
Chow,0,NA,Apple,NA,TRUE,NA,NA
IQR,NA,NA,Apple,NA,NA,69,16.083916083916083
