"Market","Forecast","Timestamp"
"Will Apple announce a car by Dec 31, 2024?","22.00%","2023-10-25T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","22.00%","2023-10-26T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2023-10-26T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2023-10-27T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","22.00%","2023-10-27T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","22.00%","2023-10-28T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","20.00%","2023-10-28T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","20.00%","2023-10-29T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","20.00%","2023-10-29T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","17.57%","2023-10-30T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","17.57%","2023-10-31T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2023-10-31T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2023-11-01T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","18.33%","2023-11-01T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","18.33%","2023-11-02T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","18.33%","2023-11-02T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","15.71%","2023-11-03T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","15.71%","2023-11-04T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-04T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-05T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-05T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-06T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-07T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-08T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-09T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-10T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-10T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-11T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-12T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-13T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-14T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-15T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-15T20:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-16T16:15:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-17T12:16:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-18T08:17:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-19T04:18:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-20T00:19:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-11-20T20:20:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-21T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-22T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-22T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-23T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-24T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-25T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-26T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-27T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-27T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-28T17:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-29T13:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2023-11-30T09:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.91%","2023-12-01T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.91%","2023-12-02T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.91%","2023-12-02T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.91%","2023-12-03T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-04T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-05T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-05T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-06T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-07T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-08T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-08T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","9.00%","2023-12-09T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-09T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-10T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-10T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-11T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2023-12-12T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.42%","2023-12-12T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.42%","2023-12-13T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.94%","2023-12-13T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.94%","2023-12-14T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","12.00%","2023-12-14T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","12.00%","2023-12-15T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","12.00%","2023-12-15T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","12.00%","2023-12-16T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","12.00%","2023-12-16T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.77%","2023-12-17T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.77%","2023-12-18T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.77%","2023-12-18T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.77%","2023-12-19T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-20T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-21T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-21T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-22T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-22T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-23T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-24T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-25T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-26T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-27T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-27T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-28T17:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-29T13:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-30T09:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2023-12-31T05:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-01T01:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-01T21:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-02T17:15:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-03T13:16:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-04T09:17:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-05T05:18:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-06T01:19:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-06T21:20:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-01-07T17:21:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-08T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-09T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-09T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-10T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-10T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-11T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-11T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-12T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-12T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-13T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.05%","2024-01-14T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.05%","2024-01-15T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-15T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","11.00%","2024-01-16T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-16T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-17T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-17T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-18T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-19T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-20T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-21T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-22T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-22T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-23T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","10.00%","2024-01-23T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","8.63%","2024-01-24T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","8.63%","2024-01-25T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-25T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-26T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-01-26T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-01-27T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.84%","2024-01-27T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.84%","2024-01-28T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.84%","2024-01-28T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-29T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-30T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-30T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-01-31T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-01T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-02T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-02T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-03T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-03T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-04T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-05T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-06T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-07T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-08T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-08T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-09T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-10T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-10T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-11T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-12T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-13T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-14T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-14T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-15T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-15T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-16T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-17T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-18T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-18T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-19T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-19T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-20T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-21T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-22T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-23T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-02-23T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-24T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-02-25T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.83%","2024-02-25T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.83%","2024-02-26T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.83%","2024-02-26T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.83%","2024-02-27T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.92%","2024-02-28T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.92%","2024-02-29T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-02-29T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-01T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-01T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-02T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-03T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-04T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-04T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.16%","2024-03-05T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.16%","2024-03-06T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.36%","2024-03-06T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.36%","2024-03-07T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.36%","2024-03-07T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.36%","2024-03-08T17:03:00.000Z"
