"Value","Timestamp"
"2.922222","2024-05-15T02:00:00.000Z"
"2.922222","2024-05-15T13:00:00.000Z"
"2.787121","2024-05-15T17:00:00.000Z"
"2.790909","2024-05-16T00:00:00.000Z"
"2.765789","2024-05-16T15:00:00.000Z"
"2.765789","2024-05-16T19:00:00.000Z"
"2.765789","2024-05-16T23:00:00.000Z"
"2.765789","2024-05-17T03:00:00.000Z"
"2.783333","2024-05-17T13:00:00.000Z"
"2.783333","2024-05-17T17:00:00.000Z"
"2.783333","2024-05-17T21:00:00.000Z"
"2.783333","2024-05-17T22:00:00.000Z"
"2.783333","2024-05-18T02:00:00.000Z"
"2.825","2024-05-18T14:00:00.000Z"
"2.825","2024-05-18T18:00:00.000Z"
"2.825","2024-05-18T21:00:00.000Z"
"2.825","2024-05-19T01:00:00.000Z"
"2.825","2024-05-19T13:00:00.000Z"
"2.832353","2024-05-19T15:00:00.000Z"
"2.825","2024-05-19T16:00:00.000Z"
"2.825","2024-05-20T14:00:00.000Z"
"2.825","2024-05-20T18:00:00.000Z"
"2.825","2024-05-20T22:00:00.000Z"
"2.825","2024-05-21T02:00:00.000Z"
"2.825","2024-05-21T14:00:00.000Z"
"2.825","2024-05-21T18:00:00.000Z"
"2.825","2024-05-21T22:00:00.000Z"
"2.825","2024-05-22T02:00:00.000Z"
"2.825","2024-05-22T04:00:00.000Z"
"2.825","2024-05-22T15:00:00.000Z"
"2.825","2024-05-22T19:00:00.000Z"
"2.825","2024-05-22T23:00:00.000Z"
"2.825","2024-05-23T03:00:00.000Z"
"2.825","2024-05-23T13:00:00.000Z"
"2.832353","2024-05-23T14:00:00.000Z"
"2.7","2024-05-24T14:00:00.000Z"
"2.7","2024-05-24T18:00:00.000Z"
"2.7","2024-05-24T22:00:00.000Z"
"2.7","2024-05-25T01:00:00.000Z"
"2.7","2024-05-25T13:00:00.000Z"
"2.7","2024-05-25T17:00:00.000Z"
"2.7","2024-05-25T21:00:00.000Z"
"2.7","2024-05-26T01:00:00.000Z"
"2.7","2024-05-26T13:00:00.000Z"
"2.7","2024-05-26T17:00:00.000Z"
"2.7","2024-05-26T21:00:00.000Z"
"2.7","2024-05-27T01:00:00.000Z"
"2.7","2024-05-27T03:00:00.000Z"
"2.7","2024-05-27T15:00:00.000Z"
"2.7","2024-05-27T19:00:00.000Z"
"2.7","2024-05-27T23:00:00.000Z"
"2.7","2024-05-28T03:00:00.000Z"
"2.735714","2024-05-28T04:00:00.000Z"
"2.735714","2024-05-28T15:00:00.000Z"
"2.735714","2024-05-28T19:00:00.000Z"
"2.735714","2024-05-28T23:00:00.000Z"
"2.735714","2024-05-29T03:00:00.000Z"
"2.735714","2024-05-29T15:00:00.000Z"
"2.735714","2024-05-29T19:00:00.000Z"
"2.735714","2024-05-29T23:00:00.000Z"
"2.735714","2024-05-30T01:00:00.000Z"
"2.735714","2024-05-30T13:00:00.000Z"
"2.735714","2024-05-30T14:00:00.000Z"
"2.735714","2024-05-30T16:00:00.000Z"
"2.735714","2024-05-30T20:00:00.000Z"
"2.735714","2024-05-30T22:00:00.000Z"
"2.735714","2024-05-31T02:00:00.000Z"
"2.735714","2024-05-31T14:00:00.000Z"
"2.677273","2024-05-31T15:00:00.000Z"
"2.677273","2024-05-31T18:00:00.000Z"
"2.677273","2024-05-31T22:00:00.000Z"
"2.677273","2024-06-01T02:00:00.000Z"
"2.677273","2024-06-01T13:00:00.000Z"
"2.677273","2024-06-01T16:00:00.000Z"
"2.677273","2024-06-02T13:00:00.000Z"
"2.677273","2024-06-02T16:00:00.000Z"
"2.677273","2024-06-02T20:00:00.000Z"
"2.677273","2024-06-02T22:00:00.000Z"
"2.677273","2024-06-03T02:00:00.000Z"
"2.677273","2024-06-03T03:00:00.000Z"
"2.677273","2024-06-03T15:00:00.000Z"
"2.378571","2024-06-03T17:00:00.000Z"
"2.3541665","2024-06-03T21:00:00.000Z"
"2.325","2024-06-04T03:00:00.000Z"
"2.325","2024-06-04T13:00:00.000Z"
"2.222727","2024-06-04T17:00:00.000Z"
"2.222727","2024-06-04T21:00:00.000Z"
"2.222727","2024-06-04T23:00:00.000Z"
"2.222727","2024-06-05T02:00:00.000Z"
"2.290909","2024-06-05T13:00:00.000Z"
"2.14697","2024-06-05T22:00:00.000Z"
"2.121053","2024-06-06T01:00:00.000Z"
"2.121053","2024-06-06T13:00:00.000Z"
"2.35625","2024-06-06T15:00:00.000Z"
"2.35625","2024-06-06T16:00:00.000Z"
"2.2837055","2024-06-06T20:00:00.000Z"
"2.121053","2024-06-07T02:00:00.000Z"
"2.565385","2024-06-07T16:00:00.000Z"
"2.584615","2024-06-07T20:00:00.000Z"
"2.584615","2024-06-08T00:00:00.000Z"
"2.584615","2024-06-08T04:00:00.000Z"
"2.565385","2024-06-08T13:00:00.000Z"
"2.565385","2024-06-08T17:00:00.000Z"
"2.565385","2024-06-08T19:00:00.000Z"
"2.565385","2024-06-08T23:00:00.000Z"
"2.565385","2024-06-09T03:00:00.000Z"
"2.565385","2024-06-09T15:00:00.000Z"
"2.565385","2024-06-09T19:00:00.000Z"
"2.565385","2024-06-09T23:00:00.000Z"
"2.565385","2024-06-10T00:00:00.000Z"
"2.565385","2024-06-10T04:00:00.000Z"
"2.565385","2024-06-10T15:00:00.000Z"
"2.565385","2024-06-10T19:00:00.000Z"
"2.565385","2024-06-10T23:00:00.000Z"
"2.565385","2024-06-11T03:00:00.000Z"
"2.565385","2024-06-11T15:00:00.000Z"
"2.565385","2024-06-11T19:00:00.000Z"
"2.565385","2024-06-11T23:00:00.000Z"
"2.565385","2024-06-12T03:00:00.000Z"
"2.64697","2024-06-12T04:00:00.000Z"
"2.64697","2024-06-12T16:00:00.000Z"
"2.690741","2024-06-12T18:00:00.000Z"
"2.690741","2024-06-12T22:00:00.000Z"
"2.690741","2024-06-13T02:00:00.000Z"
"2.690741","2024-06-13T14:00:00.000Z"
"2.690741","2024-06-13T18:00:00.000Z"
"2.690741","2024-06-13T19:00:00.000Z"
"2.616667","2024-06-13T20:00:00.000Z"
"2.616667","2024-06-14T00:00:00.000Z"
"2.616667","2024-06-14T01:00:00.000Z"
"2.616667","2024-06-14T13:00:00.000Z"
"2.616667","2024-06-14T17:00:00.000Z"
"2.616667","2024-06-14T21:00:00.000Z"
"2.616667","2024-06-15T01:00:00.000Z"
"2.616667","2024-06-15T13:00:00.000Z"
"2.616667","2024-06-15T15:00:00.000Z"
"2.616667","2024-06-15T19:00:00.000Z"
"2.616667","2024-06-15T23:00:00.000Z"
"2.616667","2024-06-16T03:00:00.000Z"
"2.616667","2024-06-16T15:00:00.000Z"
"2.616667","2024-06-16T19:00:00.000Z"
"2.616667","2024-06-16T23:00:00.000Z"
"2.616667","2024-06-17T03:00:00.000Z"
"2.616667","2024-06-17T15:00:00.000Z"
"2.616667","2024-06-17T16:00:00.000Z"
"2.616667","2024-06-17T20:00:00.000Z"
"2.616667","2024-06-18T00:00:00.000Z"
"2.616667","2024-06-18T04:00:00.000Z"
"2.616667","2024-06-18T16:00:00.000Z"
"2.616667","2024-06-19T13:00:00.000Z"
"2.616667","2024-06-19T17:00:00.000Z"
"2.616667","2024-06-19T19:00:00.000Z"
"2.616667","2024-06-19T23:00:00.000Z"
"2.616667","2024-06-20T03:00:00.000Z"
"2.690741","2024-06-20T04:00:00.000Z"
"2.690741","2024-06-20T15:00:00.000Z"
"2.690741","2024-06-20T19:00:00.000Z"
"2.690741","2024-06-20T20:00:00.000Z"
"2.690741","2024-06-21T00:00:00.000Z"
"2.690741","2024-06-21T04:00:00.000Z"
"2.690741","2024-06-21T15:00:00.000Z"
"2.690741","2024-06-21T19:00:00.000Z"
"2.690741","2024-06-21T23:00:00.000Z"
"2.690741","2024-06-22T03:00:00.000Z"
"2.690741","2024-06-22T13:00:00.000Z"
"2.690741","2024-06-22T16:00:00.000Z"
"2.690741","2024-06-22T22:00:00.000Z"
"2.690741","2024-06-23T02:00:00.000Z"
"2.690741","2024-06-23T14:00:00.000Z"
"2.690741","2024-06-23T18:00:00.000Z"
"2.690741","2024-06-23T22:00:00.000Z"
"2.690741","2024-06-24T02:00:00.000Z"
"2.690741","2024-06-24T04:00:00.000Z"
"2.690741","2024-06-24T16:00:00.000Z"
"2.690741","2024-06-24T20:00:00.000Z"
"2.690741","2024-06-25T00:00:00.000Z"
"2.690741","2024-06-25T01:00:00.000Z"
"2.690741","2024-06-25T16:00:00.000Z"
"2.690741","2024-06-26T04:00:00.000Z"
"2.690741","2024-06-26T16:00:00.000Z"
"2.690741","2024-06-26T20:00:00.000Z"
"2.690741","2024-06-27T00:00:00.000Z"
"2.690741","2024-06-27T04:00:00.000Z"
"2.690741","2024-06-27T16:00:00.000Z"
"2.283333","2024-06-27T17:00:00.000Z"
"2.283333","2024-06-27T21:00:00.000Z"
"2.283333","2024-06-27T23:00:00.000Z"
"2.283333","2024-06-28T01:00:00.000Z"
"2.283333","2024-06-28T15:00:00.000Z"
"2.581579","2024-06-28T17:00:00.000Z"
"2.581579","2024-06-28T21:00:00.000Z"
"2.09271625","2024-06-29T00:00:00.000Z"
"1.925","2024-06-29T13:00:00.000Z"
"1.939286","2024-06-29T19:00:00.000Z"
"1.939286","2024-06-29T23:00:00.000Z"
"1.939286","2024-06-30T03:00:00.000Z"
"1.939286","2024-06-30T15:00:00.000Z"
"1.9310065","2024-06-30T16:00:00.000Z"
"1.939286","2024-06-30T21:00:00.000Z"
"1.939286","2024-07-01T01:00:00.000Z"
"1.939286","2024-07-01T02:00:00.000Z"
"1.939286","2024-07-01T04:00:00.000Z"
"1.939286","2024-07-01T13:00:00.000Z"
"1.773529","2024-07-01T22:00:00.000Z"
"1.773529","2024-07-02T00:00:00.000Z"
"1.773529","2024-07-02T04:00:00.000Z"
"1.773529","2024-07-02T14:00:00.000Z"
"1.7217645","2024-07-02T17:00:00.000Z"
"1.67","2024-07-03T00:00:00.000Z"
"1.67","2024-07-03T04:00:00.000Z"
"1.6728945","2024-07-03T14:00:00.000Z"
"1.6595315","2024-07-03T16:00:00.000Z"
"1.602","2024-07-04T00:00:00.000Z"
"1.56875","2024-07-04T04:00:00.000Z"
"1.602","2024-07-04T14:00:00.000Z"
"1.602","2024-07-04T18:00:00.000Z"
"1.579412","2024-07-04T19:00:00.000Z"
"1.579412","2024-07-04T23:00:00.000Z"
"1.579412","2024-07-05T00:00:00.000Z"
"1.579412","2024-07-05T04:00:00.000Z"
"1.567087","2024-07-05T13:00:00.000Z"
"1.554762","2024-07-05T17:00:00.000Z"
"1.572222","2024-07-05T20:00:00.000Z"
"1.572222","2024-07-06T00:00:00.000Z"
"1.572222","2024-07-06T02:00:00.000Z"
"1.572222","2024-07-06T13:00:00.000Z"
"1.572222","2024-07-06T17:00:00.000Z"
"1.572222","2024-07-06T21:00:00.000Z"
"1.572222","2024-07-07T01:00:00.000Z"
"1.572222","2024-07-07T13:00:00.000Z"
"1.572222","2024-07-07T17:00:00.000Z"
"1.572222","2024-07-07T21:00:00.000Z"
"1.572222","2024-07-08T01:00:00.000Z"
"1.594","2024-07-08T03:00:00.000Z"
"1.6","2024-07-08T15:00:00.000Z"
"1.6","2024-07-08T19:00:00.000Z"
"1.6","2024-07-08T23:00:00.000Z"
"1.594","2024-07-09T01:00:00.000Z"
"1.594","2024-07-09T13:00:00.000Z"
"1.594","2024-07-09T17:00:00.000Z"
"1.594","2024-07-09T18:00:00.000Z"
"1.594","2024-07-09T22:00:00.000Z"
"1.6","2024-07-10T02:00:00.000Z"
"1.6","2024-07-10T13:00:00.000Z"
"1.6","2024-07-10T15:00:00.000Z"
"1.683333","2024-07-10T16:00:00.000Z"
"1.683333","2024-07-11T13:00:00.000Z"
"1.683333","2024-07-11T17:00:00.000Z"
"1.683333","2024-07-11T21:00:00.000Z"
"1.683333","2024-07-11T22:00:00.000Z"
"1.677381","2024-07-12T00:00:00.000Z"
"1.71","2024-07-12T15:00:00.000Z"
"1.79","2024-07-12T16:00:00.000Z"
"1.735714","2024-07-12T22:00:00.000Z"
"1.742308","2024-07-13T17:00:00.000Z"
"1.757143","2024-07-13T23:00:00.000Z"
"1.757143","2024-07-14T03:00:00.000Z"
"1.757143","2024-07-14T15:00:00.000Z"
"1.757143","2024-07-14T19:00:00.000Z"
"1.757143","2024-07-14T23:00:00.000Z"
"1.757143","2024-07-15T00:00:00.000Z"
"1.75","2024-07-15T18:00:00.000Z"
"1.75","2024-07-15T22:00:00.000Z"
"1.75","2024-07-16T00:00:00.000Z"
"1.75","2024-07-16T04:00:00.000Z"
"1.816667","2024-07-16T13:00:00.000Z"
"1.816667","2024-07-16T16:00:00.000Z"
"2.138889","2024-07-16T20:00:00.000Z"
"2.216667","2024-07-17T00:00:00.000Z"
"2.216667","2024-07-17T04:00:00.000Z"
"2.216667","2024-07-17T13:00:00.000Z"
"2.5549495","2024-07-17T16:00:00.000Z"
"2.531081","2024-07-17T22:00:00.000Z"
"2.531081","2024-07-18T13:00:00.000Z"
"2.531081","2024-07-18T14:00:00.000Z"
"2.531081","2024-07-18T16:00:00.000Z"
"2.531081","2024-07-18T23:00:00.000Z"
"2.528947","2024-07-19T02:00:00.000Z"
"2.528947","2024-07-19T13:00:00.000Z"
"2.528947","2024-07-19T17:00:00.000Z"
"2.528947","2024-07-20T03:00:00.000Z"
"2.528947","2024-07-20T13:00:00.000Z"
"2.528947","2024-07-20T18:00:00.000Z"
"2.528947","2024-07-20T22:00:00.000Z"
"2.528947","2024-07-20T23:00:00.000Z"
"2.528947","2024-07-21T03:00:00.000Z"
"2.528947","2024-07-21T15:00:00.000Z"
"2.528947","2024-07-21T18:00:00.000Z"
"2.528947","2024-07-21T21:00:00.000Z"
"2.528947","2024-07-22T00:00:00.000Z"
"2.528947","2024-07-22T04:00:00.000Z"
"2.528947","2024-07-22T13:00:00.000Z"
"2.5394734999999997","2024-07-22T17:00:00.000Z"
"2.55","2024-07-22T20:00:00.000Z"
"2.55","2024-07-23T00:00:00.000Z"
"2.55","2024-07-23T01:00:00.000Z"
