"Market","Forecast","Timestamp"
"Big tech layoffs at Alphabet","81.54%","2024-01-29T05:00:00.000Z"
"Big tech layoffs at Alphabet","81.54%","2024-01-29T19:00:00.000Z"
"Big tech layoffs at Alphabet","81.54%","2024-01-30T09:00:00.000Z"
"Big tech layoffs at Alphabet","81.54%","2024-01-30T23:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-01-31T05:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-01-31T19:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-01T09:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-01T23:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-02T13:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-03T03:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-03T17:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-04T05:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-04T19:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-05T09:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-05T23:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-06T13:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-07T03:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-07T05:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-07T19:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-08T09:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-08T23:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-09T05:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-09T19:00:00.000Z"
"Big tech layoffs at Alphabet","90.92%","2024-02-10T05:00:00.000Z"
"Big tech layoffs at Alphabet","90.92%","2024-02-10T19:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-11T05:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-11T19:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-12T09:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-12T23:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-13T05:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-13T19:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-14T09:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-02-14T23:00:00.000Z"
"Big tech layoffs at Alphabet","91.12%","2024-02-15T05:00:00.000Z"
"Big tech layoffs at Alphabet","91.12%","2024-02-15T19:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-16T05:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-16T19:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-17T09:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-02-17T23:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-18T05:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-18T19:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-19T09:00:00.000Z"
