"Market","Forecast","Timestamp"
"Will the Federal Reserve cut rates below 4.75%?","69.57%","2023-12-19T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","69.57%","2023-12-19T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","69.57%","2023-12-20T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","69.57%","2023-12-21T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","69.57%","2023-12-21T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-22T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-22T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-23T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-24T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-24T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-25T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-25T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-26T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-27T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-27T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","70.00%","2023-12-28T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2023-12-29T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2023-12-29T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2023-12-30T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2023-12-31T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2023-12-31T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-01T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-02T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-02T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-03T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-04T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-04T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-05T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-06T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-06T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-07T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-08T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-08T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-09T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-10T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-10T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-11T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-12T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-12T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-13T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-14T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-14T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.49%","2024-01-15T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.00%","2024-01-16T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.00%","2024-01-16T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.00%","2024-01-17T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.00%","2024-01-18T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.00%","2024-01-18T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-19T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-19T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-20T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-21T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-21T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-22T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-23T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-23T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-24T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-25T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-25T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-26T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-27T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-27T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-28T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-29T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-29T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-30T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-31T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","72.00%","2024-01-31T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.42%","2024-02-01T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.42%","2024-02-01T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","76.42%","2024-02-02T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-03T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-03T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-04T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-04T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-05T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-06T05:00:00.000Z"
